sequence_id,split,image_id,frame_index,timestamp_s,camera_view,annotations,remote_path,download_url,local_path
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,362,0,0.000,aerial,406,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000000.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000000.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000000.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,363,12,0.500,aerial,397,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000012.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000012.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000012.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,364,24,1.000,aerial,384,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000024.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000024.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000024.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,365,36,1.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000036.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000036.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000036.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,366,48,2.000,aerial,389,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000048.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000048.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000048.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,367,60,2.500,aerial,394,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000060.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000060.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000060.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,368,72,3.000,aerial,402,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000072.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000072.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000072.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,369,84,3.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000084.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000084.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000084.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,370,96,4.000,aerial,399,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000096.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000096.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000096.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,371,108,4.500,aerial,398,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000108.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000108.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000108.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,372,120,5.000,aerial,403,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000120.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000120.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000120.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,373,132,5.500,aerial,403,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000132.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000132.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000132.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,374,144,6.000,aerial,392,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000144.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000144.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000144.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,375,156,6.500,aerial,393,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000156.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000156.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000156.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,376,168,7.000,aerial,383,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000168.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000168.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000168.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,377,180,7.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000180.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000180.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000180.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,378,192,8.000,aerial,377,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000192.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000192.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000192.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,379,204,8.500,aerial,382,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000204.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000204.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000204.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,380,216,9.000,aerial,386,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000216.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000216.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000216.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,381,228,9.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000228.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000228.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000228.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,382,240,10.000,aerial,379,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000240.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000240.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000240.jpg
stream_gbassinexch1.stream_2023-02-16_16-25-12,development,383,252,10.500,aerial,388,stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000252.jpg,https://huggingface.co/datasets/shivam11/grand-bassin-traffic/resolve/main/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000252.jpg?download=true,data/raw/grand_bassin/images/stream_gbassinexch1.stream_2023-02-16_16-25-12/132c03fc_f0000252.jpg
