path,bytes,category
.gitignore,1112,other
implementation/.gitignore,148,other
implementation/BASELINE_CLOSURE.md,4819,documentation_or_compact_evidence
implementation/configs/baseline_methods.yaml,3569,code_or_configuration
implementation/configs/bytetrack_parking.yaml,355,code_or_configuration
implementation/configs/bytetrack_parking_lowconf.yaml,359,code_or_configuration
implementation/configs/bytetrack_stage_m_frozen_20260728.yaml,345,code_or_configuration
implementation/configs/d1_ndispark_formal_frozen_20260727.yaml,3017,code_or_configuration
implementation/configs/detector_comparison_frozen_20260727.yaml,4892,code_or_configuration
implementation/configs/detector_comparison_stage_i_v2_maxdet1000_frozen_20260727.yaml,4867,code_or_configuration
implementation/configs/detector_comparison_stage_i_v2_maxdet300_frozen_20260727.yaml,5682,code_or_configuration
implementation/configs/ndispark_only_dataset_frozen_20260727.yaml,6303,code_or_configuration
implementation/configs/p1_b1_virat_0502_continuous_case_frozen_20260727.yaml,3862,code_or_configuration
implementation/configs/p3_integrated_runtime_defaults_20260729.yaml,1498,code_or_configuration
implementation/configs/p3_stage_r_recommended_default_20260729.yaml,2236,code_or_configuration
implementation/configs/stage_i_count_test_frozen_20260727.yaml,3160,code_or_configuration
implementation/configs/stage_i_v2_posthoc_count_frozen_20260727.yaml,3849,code_or_configuration
implementation/configs/stage_j_p0_p1_p2_pklot_development_frozen_20260727.yaml,3596,code_or_configuration
implementation/configs/stage_j_posthoc_layered_analysis_frozen_20260727.yaml,2465,code_or_configuration
implementation/configs/stage_k_p0_p1_p2_pklot_test_frozen_20260727.yaml,6302,code_or_configuration
implementation/configs/stage_k_posthoc_stratified_analysis_frozen_20260728.yaml,1744,code_or_configuration
implementation/configs/stage_l_integrated_workflow_frozen_20260728.yaml,6268,code_or_configuration
implementation/configs/stage_m_open_source_tracking_frozen_20260728.yaml,6663,code_or_configuration
implementation/configs/stage_n_lmot_tracking_diagnostic_frozen_20260728.yaml,6110,code_or_configuration
implementation/configs/stage_n_v2_lmot_tracking_diagnostic_frozen_20260729.yaml,7062,code_or_configuration
implementation/configs/stage_o_low_light_adaptation_frozen_20260729.yaml,7429,code_or_configuration
implementation/configs/stage_p_parking_domain_retention_frozen_20260729.yaml,6101,code_or_configuration
implementation/configs/stage_q_v2_external_night_occupancy_frozen_20260729.yaml,5102,code_or_configuration
implementation/configs/stage_q_v2_external_night_occupancy_frozen_20260729_v2.yaml,1441,code_or_configuration
implementation/configs/tracktrack_stage_m_frozen_20260728.yaml,564,code_or_configuration
implementation/data/annotations/grand_bassin_bus_stability_ground_truth.csv,314154,documentation_or_compact_evidence
implementation/data/annotations/grand_bassin_bus_stability_slots.json,1018,code_or_configuration
implementation/data/annotations/grand_bassin_temporal_manual_candidates.csv,163,documentation_or_compact_evidence
implementation/data/annotations/pklot_development_samples.jsonl,522284,other
implementation/data/annotations/pklot_sample_slots.json,31131,code_or_configuration
implementation/data/annotations/pklot_smoke_truth.csv,35048,documentation_or_compact_evidence
implementation/data/annotations/pklot_stage_k_candidate_20260727.jsonl,1206480,other
implementation/data/annotations/pklot_stage_k_candidate_20260727_v2.jsonl,1199128,other
implementation/data/comparisons/detector_comparison_frozen_checksums.yaml,440,code_or_configuration
implementation/data/comparisons/detector_comparison_preflight_20260727.yaml,2371,code_or_configuration
implementation/data/comparisons/p1_b1_virat0502_continuous_20260727.yaml,9818,code_or_configuration
implementation/data/comparisons/p1_b1_virat0502_continuous_failed_attempt_20260727_v1.yaml,1363,code_or_configuration
implementation/data/comparisons/stage_i_detector_evaluation_20260727.yaml,10088,code_or_configuration
implementation/data/comparisons/STAGE_I_FROZEN_CHECKSUMS.yaml,445,code_or_configuration
implementation/data/comparisons/stage_i_timestamp_correction_20260727.yaml,1640,code_or_configuration
implementation/data/comparisons/stage_i_v2_corrected_evaluation_20260727.yaml,11209,code_or_configuration
implementation/data/comparisons/STAGE_I_V2_PRESERVATION_AUDIT.md,5320,documentation_or_compact_evidence
implementation/data/comparisons/stage_j_p0_p1_p2_development_20260727.yaml,6107,code_or_configuration
implementation/data/comparisons/stage_j_posthoc_layered_analysis_20260727.yaml,2945,code_or_configuration
implementation/data/comparisons/stage_k_p0_p1_p2_test_20260727.yaml,19563,code_or_configuration
implementation/data/comparisons/stage_k_posthoc_stratified_analysis_20260728.yaml,2324,code_or_configuration
implementation/data/comparisons/stage_k_slot_occupancy_data_gate_20260727.yaml,1775,code_or_configuration
implementation/data/comparisons/stage_k_slot_occupancy_data_gate_20260728_v2.yaml,4983,code_or_configuration
implementation/data/comparisons/stage_l_integrated_workflow_20260728.yaml,5495,code_or_configuration
implementation/data/D1_FORMAL_TRAINING_REPORT.md,5335,documentation_or_compact_evidence
implementation/data/D1_SMOKE_REPORT.md,5157,documentation_or_compact_evidence
implementation/data/DATASET_MANIFEST.md,17642,documentation_or_compact_evidence
implementation/data/DETECTOR_COMPARISON_PROTOCOL.md,5703,documentation_or_compact_evidence
implementation/data/DETECTOR_EVALUATION_REPORT.md,6625,documentation_or_compact_evidence
implementation/data/FINAL_RESULTS_INDEX.md,3112,documentation_or_compact_evidence
implementation/data/finetune/ANNOTATION_PLAN.md,1422,documentation_or_compact_evidence
implementation/data/finetune/grand_bassin_annotation_checksums.csv,12997,documentation_or_compact_evidence
implementation/data/finetune/grand_bassin_annotation_manifest.csv,34101,documentation_or_compact_evidence
implementation/data/GPU_DECISION_REPORT.md,5195,documentation_or_compact_evidence
implementation/data/manifests/ndispark_only_20260727/FROZEN_ARTIFACT_CHECKSUMS.yaml,1225,code_or_configuration
implementation/data/manifests/ndispark_only_20260727/ndispark_source_manifest_frozen_20260727.yaml,3886,code_or_configuration
implementation/data/manifests/ndispark_only_20260727/ndispark_test_frozen_20260727.csv,24630,documentation_or_compact_evidence
implementation/data/manifests/ndispark_only_20260727/ndispark_train_frozen_20260727.csv,24054,documentation_or_compact_evidence
implementation/data/manifests/ndispark_only_20260727/ndispark_validation_frozen_20260727.csv,7260,documentation_or_compact_evidence
implementation/data/manifests/pklot_stage_k_candidate_20260727.csv,43773,documentation_or_compact_evidence
implementation/data/manifests/pklot_stage_k_candidate_20260727_v2.csv,43826,documentation_or_compact_evidence
implementation/data/manifests/stage_j_pklot_development_20260727.csv,5457,documentation_or_compact_evidence
implementation/data/NDISPARK_ONLY_DATASET_CARD.md,5260,documentation_or_compact_evidence
implementation/data/NDISPARK_PREPROCESSING_REPORT.md,3922,documentation_or_compact_evidence
implementation/data/ndispark_source_audit.yaml,3809,code_or_configuration
implementation/data/PART1_DATASET_ALIGNMENT.md,23476,documentation_or_compact_evidence
implementation/data/part1_dataset_alignment.yaml,27851,code_or_configuration
implementation/data/preprocessing/ndispark_only_20260727.yaml,3390,code_or_configuration
implementation/data/preprocessing/pklot_stage_k_candidate_audit_20260727.json,2526,code_or_configuration
implementation/data/preprocessing/pklot_stage_k_candidate_audit_20260727_v2.json,2528,code_or_configuration
implementation/data/preprocessing/pklot_stage_k_manual_visual_review_20260727_v2.json,2450,code_or_configuration
implementation/data/research_samples/zenodo_20210588_metadata.json,14634,code_or_configuration
implementation/data/splits/grand_bassin_aerial_candidate_133033.csv,151329,documentation_or_compact_evidence
implementation/data/splits/grand_bassin_aerial_candidate_133033_checksums.csv,64843,documentation_or_compact_evidence
implementation/data/splits/grand_bassin_aerial_development.csv,333651,documentation_or_compact_evidence
implementation/data/splits/grand_bassin_aerial_development_checksums.csv,143485,documentation_or_compact_evidence
implementation/data/splits/grand_bassin_aerial_holdout_162512.csv,81703,documentation_or_compact_evidence
implementation/data/splits/pklot_development.csv,8843,documentation_or_compact_evidence
implementation/data/STAGE_I_V2_CORRECTED_EVALUATION_REPORT.md,5486,documentation_or_compact_evidence
implementation/data/STAGE_J_K_OCCUPANCY_REPORT.md,7186,documentation_or_compact_evidence
implementation/data/STAGE_K_FINAL_REPORT.md,4857,documentation_or_compact_evidence
implementation/data/STAGE_L_INTEGRATED_WORKFLOW_REPORT.md,7340,documentation_or_compact_evidence
implementation/data/stage_m/STAGE_M_ARTIFACT_REGISTRY_20260728.yaml,11331,code_or_configuration
implementation/data/stage_m/STAGE_M_DATA_GATES_20260728.yaml,3588,code_or_configuration
implementation/data/stage_m/STAGE_M_FEASIBILITY_ADDENDUM_20260728.md,4265,documentation_or_compact_evidence
implementation/data/stage_m/stage_m_smoke_regions_20260728.json,498,code_or_configuration
implementation/data/STAGE_M_OPEN_SOURCE_TRACKING_ROBUSTNESS_REPORT.md,11474,documentation_or_compact_evidence
implementation/data/stage_n/STAGE_N_ARTIFACT_REGISTRY_20260728.yaml,8980,code_or_configuration
implementation/data/stage_n/STAGE_N_FORMAL_PARKING_CANDIDATE_AUDIT_20260728.md,2795,documentation_or_compact_evidence
